"STUDY-ID","Adult-Human-Race-Or-Ethnicity-Combined","Caregiver-Human-Ethnicity","Caregiver-Human-Race","Child-Human-Ethnicity","Child-Human-Race","Child-Human-Race-Or-Ethnicity-Combined","Father-Human-Ethnicity","Father-Human-Race","Father-Human-Race-Or-Ethnicity-Combined","Human-ID","Mother-Human-Ethnicity","Mother-Human-Race","Mother-Human-Race-Or-Ethnicity-Combined"
"2016-1461",,,,,,214 ,,,214 ,5982863 ,,,214 
"2016-1432",,,,,8 ,,,,,5983036 ,,,
"2018-2517",,,,,8 ,,,,,5985361 ,,,
"2016-1523",,,,58 ,102 ,,,,,5986666 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5986716 ,,,214 
"2018-2273",,,,,8 ,,,,,5987631 ,,,216 
"2016-1523",,,,58 ,102 ,,,,,5988514 ,58 ,102 ,
"2017-1740",,,,,,216 ,,,,5989686 ,,,216 
"2016-1523",,,,58 ,102 ,,,,,5990171 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,5990379 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,5994587 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5996335 ,,,214 
"2018-2537",,,,47 ,,,,,,6001754 ,,,
"2016-1450",,,,47 ,489542 ,,,,,6002232 ,,,
"2016-1523",,,,58 ,102 ,,,,,6002570 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,6004006 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,6005151 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6005417 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,6006324 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6007934 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,6008809 ,47 ,102 ,
"2016-1432",,,,,8 ,,,,,6009534 ,,,
"2016-1523",,,,58 ,102 ,,,,,6009880 ,58 ,102 ,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,6010219 ,,,
"2016-1461",,,,,,214 ,,,214 ,6011787 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,6013239 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,6013742 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,6013924 ,,,214 
"2018-2273",,,,58 ,8 ,,,,,6014229 ,,,216 
"2018-2517",,,,,8 ,,,,,6014864 ,,,
"2016-1407",,,,47 ,8 ,,,,,6014914 ,,,
"2016-1523",,,,58 ,102 ,,,,,6014997 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,6015051 ,,,
"2017-1740",,,,,,216 ,,,,6015820 ,,,216 
"2017-1740",,,,,,47 ,,,,6019640 ,,,47 
"2018-2517",,,,,102 ,,,,,6022024 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,6022362 ,,,
"2016-1461",,,,,,214 ,,,214 ,6023238 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6025258 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,6026298 ,,,
"2018-2537",,,,58 ,,,,,,6028179 ,,,
"2018-2120",,,,58 ,8 ,,,,,6028567 ,,,
"2017-1740",,,,,,214 ,,,,6028773 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,6029672 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,6032304 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,6036313 ,,,214 
"2016-1432",,,,,8 ,,,,,6037832 ,,,
"2017-2121",,,,47 ,102 ,,,,,6038244 ,,,
"2016-1432",,,,,8 ,,,,,6039143 ,,,
"2018-2120",,,,58 ,102 ,,,,,6039507 ,,,
"2018-2120",,,,58 ,102 ,,,,,6039820 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,6040141 ,,,
"2018-2537",,,,58 ,,,,,,6040786 ,,,
"2016-1449",,,,,,214 ,,,214 ,6041297 ,,,214 
"2016-1438",,,,,,214 ,,,145 ,6042014 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,6042113 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,6043178 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6043251 ,58 ,102 ,
"2017-1740",,,,,,54 ,,,,6043368 ,,,47 
"2016-1523",,,,58 ,102 ,,,,,6044226 ,58 ,5 ,
"2016-1461",,,,,,326 ,,,216 ,6046858 ,,,216 
"2016-1407",,,,47 ,102 ,,,,,6047781 ,,,
"2018-2537",,,,58 ,,,,,,6050298 ,,,
"2016-1461",,,,,,214 ,,,214 ,6053623 ,,,214 
"2016-1432",,,,,8 ,,,,,6053953 ,,,
"2018-2537",,,,47 ,,,,,,6054183 ,,,
"2017-1740",,,,,,214 ,,,,6055404 ,,,214 
"2017-1740",,,,,,214 ,,,,6055677 ,,,214 
"2017-1740",,,,,,47 ,,,,6059554 ,,,47 
"2018-2120",,,,58 ,102 ,,,,,6060974 ,,,
"2016-1523",,,,58 ,102 ,,,,,6062277 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,6062293 ,,,214 
"2016-1461",,,,,,5 ,,,214 ,6062814 ,,,145 
"2018-2537",,,,58 ,,,,,,6062871 ,,,
"2018-2537",,,,58 ,,,,,,6063143 ,,,
"2016-1523",,,,58 ,102 ,,,,,6063887 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,6065718 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6066245 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,6066864 ,58 ,102 ,
"2016-1448",214 ,,,,,,,,,6067342 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,6067383 ,,,
"2017-1740",,,,,,214 ,,,,6068373 ,,,54 
"2016-1523",,,,58 ,102 ,,,,,6068720 ,58 ,102 ,
"2017-1740",,,,,,216 ,,,,6070759 ,,,216 
"2016-1523",,,,58 ,102 ,,,,,6073852 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,6075071 ,47 ,102 ,
"2016-1432",,,,,8 ,,,,,6076145 ,,,
"2017-1740",,,,,,54 ,,,,6078349 ,,,54 
"2018-2120",,,,58 ,102 ,,,,,6080402 ,,,
"2016-1523",,,,58 ,102 ,,,,,6083513 ,58 ,102 ,
"2018-2517",,,,,8 ,,,,,6083992 ,,,
"2018-2537",,,,58 ,,,,,,6084982 ,,,
"2017-1740",,,,,,214 ,,,,6086409 ,,,214 
"2017-1740",,,,,,214 ,,,,6086425 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6088306 ,58 ,102 ,
"2016-1438",,,,,,214 ,,,214 ,6089114 ,,,214 
"2016-1407",,,,58 ,8 ,,,,,6090492 ,,,
"2016-1461",,,,,,5 ,,,145 ,6090609 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6091169 ,58 ,102 ,
"2017-1740",,,,,,54 ,,,,6091698 ,,,54 
"2018-2273",,,,58 ,102 ,,,,,6092126 ,,,214 
"2017-1740",,,,,,216 ,,,,6092480 ,,,214 
"2016-1449",,,,,,216 ,,,216 ,6092993 ,,,216 
"2018-2120",,,,58 ,102 ,,,,,6101190 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,6103865 ,,,
"2018-2537",,,,58 ,,,,,,6104343 ,,,
"2016-1523",,,,58 ,102 ,,,,,6105282 ,58 ,102 ,
"2018-2517",,,,,8 ,,,,,6106116 ,,,
"2016-1461",,,,,,5 ,,,145 ,6106892 ,,,145 
"2016-1461",,,,,,214 ,,,214 ,6106900 ,,,214 
"2016-1449",,,,,,216 ,,,146 ,6111058 ,,,146 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,6112601 ,,,
"2018-2120",,,,58 ,8 ,,,,,6114029 ,,,
"2017-1945",,,,58 ,8 ,,58 ,8 ,,6114193 ,58 ,8 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,6115224 ,,,
"2016-1432",,,,,8 ,,,,,6115562 ,,,
"2016-1432",,,,,8 ,,,,,6115919 ,,,
"2017-2121",,,,47 ,102 ,,,,,6117535 ,,,
"2018-2537",,,,58 ,,,,,,6118038 ,,,
"2018-2537",,,,58 ,,,,,,6119010 ,,,
"2016-1523",,,,58 ,102 ,,,,,6119101 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,6121297 ,,,214 
"2018-2537",,,,58 ,,,,,,6122345 ,,,
"2016-1523",,,,58 ,102 ,,,,,6123970 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,6125702 ,,,214 
"2016-1432",,,,,8 ,,,,,6126247 ,,,
"2016-1432",,,,,8 ,,,,,6126718 ,,,
"2018-2537",,,,47 ,,,,,,6127104 ,,,
"2016-1432",,,,,8 ,,,,,6127146 ,,,
"2018-2537",,,,58 ,,,,,,6127542 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,6128128 ,,,
"2017-1740",,,,,,216 ,,,,6128250 ,,,216 
"2016-1432",,,,,8 ,,,,,6128672 ,,,
"2017-1740",,,,,,216 ,,,,6129332 ,,,54 
"2018-2120",,,,58 ,976207 ,,,,,6131171 ,,,
"2017-1740",,,,,,214 ,,,,6132369 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6134662 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,6136709 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6137509 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,6138382 ,,,214 
"2018-2273",,,,58 ,5 ,,,,,6139463 ,,,218 
"2016-1523",,,,58 ,102 ,,,,,6141113 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,6143200 ,58 ,102 ,
"2016-1523",,,,47 ,102 ,,,,,6143416 ,47 ,102 ,
"2018-2537",,,,58 ,,,,,,6143978 ,,,
"2018-2120",,,,58 ,,,,,,6145262 ,,,
"2018-2120",,,,58 ,102 ,,,,,6147755 ,,,
"2016-1523",,,,58 ,102 ,,,,,6147797 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,6149603 ,,,
"2018-2537",,,,47 ,,,,,,6152342 ,,,
"2018-2537",,,,58 ,,,,,,6153423 ,,,
"2016-1461",,,,,,214 ,,,214 ,6154108 ,,,214 
"2016-1432",,,,,8 ,,,,,6155014 ,,,
"2017-1740",,,,,,214 ,,,,6156723 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6158968 ,58 ,102 ,
"2018-2517",,,,,102 ,,,,,6162762 ,,,
"2016-1523",,,,58 ,102 ,,,,,6163851 ,58 ,102 ,
"2016-1407",,,,47 ,884548 ,,,,,6164172 ,,,
"2017-1740",,,,,,216 ,,,,6168942 ,,,216 
"2018-2273",,,,58 ,102 ,,,,,6169692 ,,,214 
"2017-1740",,,,,,214 ,,,,6169932 ,,,214 
"2017-2121",,,,47 ,102 ,,,,,6170336 ,,,
"2017-1740",,,,,,214 ,,,,6172480 ,,,214 
"2016-1432",,,,,8 ,,,,,6173454 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,6173678 ,,,
"2017-1740",,,,,,216 ,,,,6175434 ,,,216 
"2016-1449",,,,,,54 ,,,146 ,6179154 ,,,145 
"2017-1740",,,,,,47 ,,,,6179303 ,,,47 
"2016-1523",,,,58 ,102 ,,,,,6179741 ,58 ,102 ,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,6180863 ,,,
"2016-1449",,,,,,214 ,,,145 ,6180962 ,,,145 
"2018-2273",,,,58 ,102 ,,,,,6183180 ,,,214 
"2016-1407",,,,47 ,102 ,,,,,6185383 ,,,
"2018-2120",,,,58 ,102 ,,,,,6185607 ,,,
"2016-1450",,,,47 ,489542 ,,,,,6185847 ,,,
"2018-2120",,,,47 ,102 ,,,,,6186563 ,,,
"2016-1523",,,,58 ,102 ,,,,,6187546 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,6188445 ,,,
"2018-2537",,,,58 ,,,,,,6191662 ,,,
"2016-1523",,,,58 ,102 ,,,,,6194104 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,6196224 ,,,214 
"2018-2537",,,,47 ,,,,,,6198303 ,,,
"2017-1740",,,,,,214 ,,,,6199962 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6202055 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,6203665 ,,,214 
"2017-1740",,,,,,214 ,,,,6205603 ,,,214 
"2017-1740",,,,,,214 ,,,,6206593 ,,,214 
"2018-2537",,,,47 ,,,,,,6208961 ,,,
"2016-1448",145 ,,,,,,,,,6212104 ,,,
"2016-1461",,,,,,214 ,,,214 ,6212807 ,,,214 
"2016-1449",,,,,,54 ,,,145 ,6213896 ,,,146 
"2018-2120",,,,58 ,102 ,,,,,6213995 ,,,
"2017-1740",,,,,,214 ,,,,6214191 ,,,214 
"2016-1432",,,,,8 ,,,,,6216741 ,,,
"2016-1461",,,,,,326 ,,,217 ,6217269 ,,,217 
"2017-1762",,58 ,55 ,47 ,54 ,,,,,6218473 ,,,
"2018-2537",,,,47 ,,,,,,6218507 ,,,
"2018-2273",,,,58 ,102 ,,,,,6218515 ,,,214 
"2016-1448",145 ,,,,,,,,,6218853 ,,,
"2017-1740",,,,,,214 ,,,,6221774 ,,,214 
"2017-1740",,,,,,214 ,,,,6223564 ,,,214 
"2017-1740",,,,,,217 ,,,,6228514 ,,,217 
"2018-2120",,,,58 ,102 ,,,,,6232110 ,,,
"2016-1523",,,,58 ,102 ,,,,,6235246 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,6235402 ,,,
"2017-1740",,,,,,214 ,,,,6236293 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6239172 ,58 ,102 ,
"2017-1740",,,,,,54 ,,,,6241707 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6242788 ,58 ,102 ,
"2017-1740",,,,,,54 ,,,,6243638 ,,,54 
"2016-1523",,,,58 ,102 ,,,,,6244289 ,58 ,102 ,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,6245476 ,,,
"2017-1740",,,,,,47 ,,,,6247621 ,,,47 
"2017-1740",,,,,,216 ,,,,6253256 ,,,216 
"2017-1740",,,,,,54 ,,,,6253967 ,,,47 
"2018-2120",,,,58 ,8 ,,,,,6254411 ,,,
"2016-1461",,,,,,214 ,,,214 ,6255004 ,,,214 
"2016-1449",,,,,,214 ,,,145 ,6255459 ,,,145 
"2018-2537",,,,58 ,,,,,,6256317 ,,,
"2018-2537",,,,58 ,,,,,,6257323 ,,,
"2018-2120",,,,58 ,,,,,,6258107 ,,,
"2016-1461",,,,,,214 ,,,214 ,6263065 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,6264709 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,6265573 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,6267231 ,47 ,102 ,
"2016-1432",,,,,8 ,,,,,6268106 ,,,
"2016-1523",,,,58 ,102 ,,,,,6268650 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,6268700 ,,,
"2018-2273",,,,58 ,102 ,,,,,6270227 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6270342 ,58 ,102 ,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,6270920 ,,,
"2016-1407",,,,47 ,884548 ,,,,,6271159 ,,,
"2016-1432",,,,,8 ,,,,,6271811 ,,,
"2016-1461",,,,,,5 ,,,145 ,6271910 ,,,145 
"2016-1449",,,,,,214 ,,,214 ,6273544 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6274575 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,6276224 ,,,
"2016-1523",,,,58 ,102 ,,,,,6276554 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,6281232 ,,,
"2018-2273",,,,58 ,8 ,,,,,6282420 ,,,216 
"2016-1449",,,,,,216 ,,,216 ,6282586 ,,,216 
"2017-1762",,58 ,8 ,47 ,54 ,,,,,6283386 ,,,
"2016-1523",,,,58 ,102 ,,,,,6285928 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,6286082 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6286447 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,6287338 ,,,
"2017-1740",,,,,,214 ,,,,6287668 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,6289292 ,,,214 
"2017-1740",,,,,,214 ,,,,6289979 ,,,214 
"2016-1432",,,,,8 ,,,,,6290290 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,6293625 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,6294797 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,6295414 ,,,
"2016-1523",,,,58 ,102 ,,,,,6296933 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,6297238 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6297352 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,6298665 ,,,
"2016-1523",,,,58 ,102 ,,,,,6299069 ,58 ,102 ,
"2017-1762",,58 ,54 ,47 ,8 ,,,,,6299754 ,,,
"2017-1740",,,,,,214 ,,,,6300578 ,,,214 
"2017-1740",,,,,,214 ,,,,6300859 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6303309 ,58 ,54 ,
"2016-1461",,,,,,214 ,,,214 ,6304703 ,,,214 
"2016-1449",,,,,,214 ,,,145 ,6305015 ,,,145 
"2016-1461",,,,,,214 ,,,214 ,6305262 ,,,214 
"2016-1449",,,,,,214 ,,,145 ,6307987 ,,,214 
"2016-1438",,,,,,214 ,,,145 ,6308522 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6309124 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,6309504 ,,,214 
"2016-1449",,,,,,214 ,,,145 ,6313563 ,,,145 
"2016-1461",,,,,,5 ,,,145 ,6313910 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,6315030 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,6318034 ,,,
"2016-1523",,,,58 ,102 ,,,,,6318315 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,6325237 ,,,
"2016-1450",,,,58 ,8 ,,,,,6327274 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,6327332 ,,,
"2016-1461",,,,,,214 ,,,214 ,6327803 ,,,214 
"2018-2537",,,,47 ,,,,,,6328132 ,,,
"2016-1432",,,,,8 ,,,,,6328306 ,,,
"2016-1449",,,,,,214 ,,,145 ,6331052 ,,,145 
"2018-2537",,,,58 ,,,,,,6331383 ,,,
"2016-1461",,,,,,214 ,,,214 ,6331953 ,,,214 
"2017-1740",,,,,,214 ,,,,6333546 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6336648 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,6337208 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,6338396 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,6342661 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,6342919 ,,,214 
"2016-1461",,,,,,5 ,,,146 ,6343149 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,6343438 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,6343537 ,,,
"2016-1523",,,,58 ,102 ,,,,,6344402 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,6347900 ,,,
"2017-1740",,,,,,214 ,,,,6349807 ,,,214 
"2016-1449",,,,,,217 ,,,217 ,6350532 ,,,217 
"2017-1740",,,,,,214 ,,,,6352538 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,6356398 ,,,214 
"2016-1449",,,,,,217 ,,,217 ,6357065 ,,,217 
"2016-1461",,,,,,5 ,,,145 ,6362099 ,,,145 
"2018-2537",,,,58 ,,,,,,6362818 ,,,
"2016-1449",,,,,,214 ,,,145 ,6362867 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,6364343 ,,,214 
"2017-1740",,,,,,214 ,,,,6364905 ,,,214 
"2017-1945",,,,47 ,54 ,,47 ,54 ,,6365324 ,58 ,8 ,
"2016-1407",,,,47 ,884548 ,,,,,6365431 ,,,
"2017-1762",,58 ,54 ,47 ,8 ,,,,,6366868 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,6366876 ,,,
"2016-1449",,,,,,54 ,,,214 ,6367700 ,,,146 
"2016-1523",,,,58 ,102 ,,,,,6368567 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,6369599 ,,,214 
"2016-1407",,,,47 ,102 ,,,,,6370936 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,6371470 ,,,
"2016-1461",,,,,,326 ,,,214 ,6372155 ,,,54 
"2018-2537",,,,47 ,,,,,,6374102 ,,,
"2018-2120",,,,58 ,8 ,,,,,6374235 ,,,
"2016-1461",,,,,,214 ,,,214 ,6374375 ,,,214 
"2018-2517",,,,,8 ,,,,,6374573 ,,,
"2017-1740",,,,,,214 ,,,,6375356 ,,,214 
"2017-2121",,,,47 ,54 ,,,,,6375935 ,,,
"2018-2120",,,,58 ,8 ,,,,,6376008 ,,,
"2016-1461",,,,,,214 ,,,214 ,6376784 ,,,214 
"2016-1432",,,,,8 ,,,,,6379176 ,,,
"2017-1740",,,,,,54 ,,,,6379291 ,,,214 
"2018-2517",,,,,8 ,,,,,6381602 ,,,
"2017-1740",,,,,,214 ,,,,6381909 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,6385124 ,,,214 
"2017-1740",,,,,,214 ,,,,6385215 ,,,214 
"2018-2537",,,,47 ,,,,,,6385702 ,,,
"2016-1461",,,,,,214 ,,,214 ,6385918 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,6386171 ,,,
"2017-1740",,,,,,214 ,,,,6389209 ,,,214 
"2016-1461",,,,,,,,,242 ,6389423 ,,,242 
"2017-1740",,,,,,214 ,,,,6391155 ,,,214 
"2016-1432",,,,,8 ,,,,,6391403 ,,,
"2018-2537",,,,58 ,,,,,,6394084 ,,,
"2016-1432",,,,,8 ,,,,,6394852 ,,,
"2016-1407",,,,47 ,,,,,,6397863 ,,,
"2016-1523",,,,58 ,102 ,,,,,6399208 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,6399307 ,58 ,102 ,
"2017-1740",,,,,,54 ,,,,6399489 ,,,217 
"2016-1461",,,,,,214 ,,,214 ,6400303 ,,,214 
"2017-1740",,,,,,214 ,,,,6402481 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,6406250 ,,,145 
"2018-2537",,,,58 ,,,,,,6407811 ,,,
"2016-1523",,,,58 ,102 ,,,,,6407993 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,6412381 ,,,
"2016-1523",,,,58 ,102 ,,,,,6412779 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,6412795 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6413264 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,6415418 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,6416218 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,6416960 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6417901 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,6419436 ,,,
"2016-1448",149 ,,,,,,,,,6420459 ,,,
"2016-1432",,,,,8 ,,,,,6421887 ,,,
"2016-1523",,,,58 ,102 ,,,,,6424097 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,6424113 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,6424964 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,6425979 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,6426175 ,47 ,102 ,
"2018-2120",,,,47 ,,,,,,6426209 ,,,
"2016-1432",,,,,8 ,,,,,6426951 ,,,
"2018-2537",,,,58 ,,,,,,6428882 ,,,
"2017-1740",,,,,,214 ,,,,6432553 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6432876 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,6433593 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,6434864 ,,,214 
"2016-1432",,,,,8 ,,,,,6436745 ,,,
"2017-1740",,,,,,214 ,,,,6437214 ,,,214 
"2016-1407",,,,58 ,884548 ,,,,,6437628 ,,,
"2016-1523",,,,58 ,102 ,,,,,6437800 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,6438378 ,,,
"2017-1740",,,,,,216 ,,,,6438642 ,,,54 
"2016-1523",,,,58 ,102 ,,,,,6440259 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,6442172 ,58 ,102 ,
"2018-2120",,,,47 ,,,,,,6444392 ,,,
"2016-1448",214 ,,,,,,,,,6444418 ,,,
"2018-2120",,,,47 ,,,,,,6445860 ,,,
"2018-2537",,,,58 ,,,,,,6447213 ,,,
"2018-2273",,,,58 ,102 ,,,,,6447833 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6448245 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,6448419 ,,,214 
"2016-1461",,,,,,5 ,,,146 ,6448955 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6449482 ,58 ,102 ,
"2016-1461",,,,,,326 ,,,217 ,6457105 ,,,217 
"2018-2537",,,,58 ,,,,,,6458293 ,,,
"2018-2517",,,,,8 ,,,,,6460802 ,,,
"2017-1740",,,,,,214 ,,,,6461743 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6463210 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,6463848 ,,,214 
"2016-1432",,,,,8 ,,,,,6464440 ,,,
"2017-1740",,,,,,214 ,,,,6466130 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6467864 ,58 ,102 ,
"2016-1407",,,,47 ,102 ,,,,,6467872 ,,,
"2016-1523",,,,58 ,102 ,,,,,6468268 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,6470389 ,,,
"2016-1461",,,,,,214 ,,,214 ,6473060 ,,,214 
"2017-1740",,,,,,216 ,,,,6475966 ,,,216 
"2016-1432",,,,,8 ,,,,,6476840 ,,,
"2018-2537",,,,47 ,,,,,,6477137 ,,,
"2017-1740",,,,,,214 ,,,,6484034 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,6484802 ,,,
"2017-1740",,,,,,216 ,,,,6485494 ,,,216 
"2017-1945",,,,58 ,54 ,,58 ,8 ,,6486690 ,58 ,54 ,
"2018-2120",,,,58 ,8 ,,,,,6488977 ,,,
"2016-1461",,,,,,214 ,,,214 ,6489058 ,,,214 
"2018-2517",,,,,8 ,,,,,6489975 ,,,
"2017-1740",,,,,,214 ,,,,6491310 ,,,214 
"2018-2537",,,,58 ,,,,,,6491583 ,,,
"2016-1523",,,,58 ,102 ,,,,,6492086 ,58 ,102 ,
"2016-1461",,,,,,326 ,,,242 ,6496350 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6498208 ,58 ,102 ,
"2016-1450",,,,58 ,8 ,,,,,6499453 ,,,
"2018-2273",,,,58 ,102 ,,,,,6501027 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,6503064 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,6503114 ,,,
"2016-1449",,,,,,214 ,,,214 ,6505887 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,6506117 ,,,214 
"2018-2537",,,,58 ,,,,,,6509384 ,,,
"2016-1449",,,,,,214 ,,,214 ,6509970 ,,,214 
"2017-1740",,,,,,216 ,,,,6510093 ,,,216 
"2018-2120",,,,58 ,8 ,,,,,6512305 ,,,
"2018-2537",,,,58 ,,,,,,6513493 ,,,
"2018-2120",,,,58 ,102 ,,,,,6515126 ,,,
